,targetname,datetime_str,datetime_jd,flags,RA,DEC,AZ,EL,airmass,magextinct,V,surfbright,r,r_rate,delta,delta_rate,lighttime,elong,elongFlag,lunar_elong,lunar_illum,alpha_true,PABLon,PABLat
205,(2020 FB7),2020-Mar-31 18:47:30.984,2458940.2829975,,211.7845,70.91118,338.405939,66.022795,1.094,0.286,13.95,,0.999482323415,-2.5446741,0.00109122671084,14.593426,0.00907546,103.3125,/L,77.3,43.1066,76.6301,178.9405,36.6436
206,(2020 FB7),2020-Mar-31 18:47:44.016,2458940.283148333,,211.86719,70.93153,338.457491,66.014998,1.094,0.286,13.953,,0.99948210175,-2.5446966,0.00109249815317,14.5976973,0.00908603,103.2834,/L,77.3,43.1085,76.659,178.9474,36.6611
207,(2020 FB7),2020-Mar-31 18:47:57.012,2458940.28329875,,211.94962,70.95174,338.508685,66.007243,1.094,0.286,13.957,,0.999481880694,-2.544719,0.00109376645222,14.6019419,0.00909658,103.2545,/L,77.3,43.1104,76.6878,178.9543,36.6785
208,(2020 FB7),2020-Mar-31 18:48:10.008,2458940.283449166,,212.03203,70.97187,338.559663,65.99951,1.094,0.286,13.96,,0.999481659637,-2.5447411,0.00109503511931,14.6061718,0.00910713,103.2257,/L,77.3,43.1124,76.7166,178.9611,36.6958
209,(2020 FB7),2020-Mar-31 18:48:23.004,2458940.283599583,,212.11442,70.99191,338.610426,65.991797,1.094,0.286,13.964,,0.999481438578,-2.5447631,0.00109630415709,14.6103869,0.00911768,103.1969,/L,77.3,43.1143,76.7453,178.968,36.7131
210,(2020 FB7),2020-Mar-31 18:48:36.000,2458940.28375,,212.19679,71.01186,338.660976,65.984106,1.094,0.286,13.967,,0.999481217517,-2.5447849,0.00109757355644,14.6145873,0.00912824,103.1682,/L,77.3,43.1163,76.7739,178.9749,36.7304
211,(2020 FB7),2020-Mar-31 18:48:48.996,2458940.283900416,,212.27913,71.03174,338.711312,65.976436,1.094,0.286,13.971,,0.999480996454,-2.5448065,0.00109884331998,14.6187732,0.0091388,103.1396,/L,77.3,43.1182,76.8025,178.9817,36.7476
212,(2020 FB7),2020-Mar-31 18:49:01.992,2458940.284050833,,212.36146,71.05152,338.761437,65.968787,1.094,0.286,13.974,,0.999480775389,-2.5448279,0.00110011345041,14.6229445,0.00914936,103.111,/L,77.4,43.1201,76.831,178.9886,36.7648
213,(2020 FB7),2020-Mar-31 18:49:14.988,2458940.28420125,,212.44375,71.07123,338.81135,65.961159,1.094,0.286,13.978,,0.999480554322,-2.5448491,0.0011013839386,14.6271014,0.00915993,103.0825,/L,77.4,43.1221,76.8594,178.9954,36.7819
214,(2020 FB7),2020-Mar-31 18:49:27.984,2458940.284351666,,212.52603,71.09086,338.861053,65.953553,1.094,0.286,13.981,,0.999480333254,-2.5448702,0.00110265478721,14.6312438,0.0091705,103.0541,/L,77.4,43.124,76.8878,179.0023,36.7991
215,(2020 FB7),2020-Mar-31 18:49:49.008,2458940.284595,,212.65908,71.12243,338.941016,65.941293,1.095,0.286,13.987,,0.999479975621,-2.5449039,0.00110471143993,14.6379148,0.0091876,103.0082,/L,77.4,43.1272,76.9335,179.0133,36.8266
216,(2020 FB7),2020-Mar-31 18:50:02.004,2458940.284745417,,212.74129,71.14184,338.990173,65.933742,1.095,0.286,13.99,,0.999479754548,-2.5449245,0.00110598322616,14.6420198,0.00919818,102.9799,/L,77.4,43.1291,76.9617,179.0202,36.8436
217,(2020 FB7),2020-Mar-31 18:50:15.000,2458940.284895833,,212.82348,71.16116,339.039122,65.926213,1.095,0.286,13.994,,0.999479533473,-2.5449449,0.00110725536834,14.6461107,0.00920876,102.9517,/L,77.4,43.1311,76.9898,179.027,36.8606
218,(2020 FB7),2020-Mar-31 18:50:27.996,2458940.28504625,,212.90565,71.18041,339.087864,65.918705,1.095,0.286,13.997,,0.999479312395,-2.5449652,0.00110852786918,14.6501874,0.00921935,102.9236,/L,77.4,43.133,77.0179,179.0338,36.8775
219,(2020 FB7),2020-Mar-31 18:50:40.992,2458940.285196667,,212.98778,71.19957,339.136401,65.911218,1.095,0.286,14.0,,0.999479091317,-2.5449852,0.00110980071955,14.6542501,0.00922993,102.8955,/L,77.4,43.1349,77.0459,179.0406,36.8944
220,(2020 FB7),2020-Mar-31 18:50:53.988,2458940.285347083,,213.0699,71.21866,339.184733,65.903753,1.095,0.286,14.004,,0.999478870237,-2.5450051,0.0011110739222,14.6582987,0.00924052,102.8675,/L,77.4,43.1369,77.0738,179.0474,36.9113
221,(2020 FB7),2020-Mar-31 18:51:06.984,2458940.2854975,,213.15198,71.23766,339.232861,65.896309,1.095,0.286,14.007,,0.999478649155,-2.5450248,0.00111234747986,14.6623335,0.00925111,102.8395,/L,77.5,43.1388,77.1017,179.0542,36.9281
222,(2020 FB7),2020-Mar-31 18:51:20.016,2458940.285648333,,213.23427,71.25663,339.280918,65.888866,1.095,0.286,14.011,,0.999478427459,-2.5450444,0.00111362491357,14.6663654,0.00926174,102.8116,/L,77.5,43.1408,77.1296,179.061,36.9449
223,(2020 FB7),2020-Mar-31 18:51:33.012,2458940.28579875,,213.3163,71.27548,339.328639,65.881465,1.095,0.286,14.014,,0.999478206373,-2.5450638,0.00111489916673,14.6703724,0.00927233,102.7837,/L,77.5,43.1427,77.1573,179.0678,36.9616
224,(2020 FB7),2020-Mar-31 18:51:46.008,2458940.285949167,,213.39831,71.29424,339.376159,65.874086,1.095,0.286,14.018,,0.999477985286,-2.545083,0.00111617377129,14.6743657,0.00928293,102.756,/L,77.5,43.1447,77.185,179.0746,36.9783
225,(2020 FB7),2020-Mar-31 18:52:06.996,2458940.286192083,,213.53069,71.32437,339.452478,65.862214,1.095,0.286,14.023,,0.999477628236,-2.5451137,0.00111823292879,14.6807858,0.00930006,102.7113,/L,77.5,43.1478,77.2296,179.0856,37.0051
226,(2020 FB7),2020-Mar-31 18:52:19.992,2458940.2863425,,213.61262,71.34293,339.499474,65.854891,1.095,0.286,14.027,,0.999477407145,-2.5451325,0.00111950843235,14.6847433,0.00931067,102.6837,/L,77.5,43.1498,77.2571,179.0923,37.0217
227,(2020 FB7),2020-Mar-31 18:52:32.988,2458940.286492917,,213.69453,71.3614,339.546272,65.847589,1.095,0.286,14.03,,0.999477186052,-2.5451511,0.00112078428301,14.6886874,0.00932128,102.6562,/L,77.5,43.1517,77.2845,179.0991,37.0383
228,(2020 FB7),2020-Mar-31 18:52:45.984,2458940.286643333,,213.77641,71.3798,339.592871,65.840308,1.095,0.286,14.034,,0.999476964957,-2.5451695,0.0011220604717,14.6926179,0.00933189,102.6287,/L,77.5,43.1537,77.3119,179.1058,37.0548
229,(2020 FB7),2020-Mar-31 18:52:59.016,2458940.286794167,,213.85848,71.39817,339.639401,65.83303,1.095,0.286,14.037,,0.999476743249,-2.5451878,0.00112334053864,14.6965459,0.00934254,102.6012,/L,77.5,43.1556,77.3393,179.1126,37.0713
230,(2020 FB7),2020-Mar-31 18:53:12.012,2458940.286944584,,213.9403,71.41641,339.685606,65.825792,1.096,0.286,14.04,,0.99947652215,-2.5452059,0.00112461741272,14.7004496,0.00935316,102.5739,/L,77.6,43.1576,77.3666,179.1193,37.0877
231,(2020 FB7),2020-Mar-31 18:53:25.008,2458940.287095,,214.02209,71.43458,339.731615,65.818577,1.096,0.286,14.044,,0.999476301051,-2.5452239,0.00112589462132,14.70434,0.00936378,102.5466,/L,77.6,43.1595,77.3938,179.1261,37.1041
232,(2020 FB7),2020-Mar-31 18:53:38.004,2458940.287245417,,214.10385,71.45267,339.77743,65.811383,1.096,0.286,14.047,,0.999476079951,-2.5452416,0.00112717216726,14.7082172,0.00937441,102.5194,/L,77.6,43.1615,77.4209,179.1328,37.1205
233,(2020 FB7),2020-Mar-31 18:53:51.000,2458940.287395834,,214.18558,71.47068,339.82305,65.80421,1.096,0.286,14.051,,0.999475858848,-2.5452592,0.00112845005337,14.7120812,0.00938503,102.4922,/L,77.6,43.1634,77.448,179.1395,37.1368
234,(2020 FB7),2020-Mar-31 18:54:03.996,2458940.28754625,,214.26728,71.48861,339.868476,65.797059,1.096,0.286,14.054,,0.999475637744,-2.5452767,0.00112972827055,14.715932,0.00939566,102.4651,/L,77.6,43.1653,77.475,179.1463,37.1531
235,(2020 FB7),2020-Mar-31 18:55:54.984,2458940.288830834,,214.96372,71.63866,340.248651,65.736865,1.096,0.286,14.083,,0.999473749419,-2.5454192,0.00114065795759,14.7482919,0.00948656,102.2361,/L,77.7,43.182,77.7033,179.2034,37.2906
236,(2020 FB7),2020-Mar-31 18:56:08.016,2458940.288981667,,215.04534,71.65592,340.29239,65.7299,1.096,0.286,14.086,,0.999473527689,-2.5454352,0.00114194286544,14.7520306,0.00949725,102.2095,/L,77.7,43.1839,77.7299,179.2101,37.3066
237,(2020 FB7),2020-Mar-31 18:56:21.012,2458940.289132083,,215.1267,71.67306,340.335822,65.722976,1.096,0.287,14.09,,0.99947330657,-2.545451,0.00114322454671,14.7557463,0.00950791,102.1831,/L,77.7,43.1859,77.7562,179.2168,37.3224
238,(2020 FB7),2020-Mar-31 18:56:34.008,2458940.2892825,,215.20803,71.69013,340.379068,65.716073,1.096,0.287,14.093,,0.99947308545,-2.5454666,0.00114450655017,14.7594496,0.00951857,102.1567,/L,77.7,43.1879,77.7826,179.2234,37.3383
239,(2020 FB7),2020-Mar-31 18:56:47.004,2458940.289432917,,215.28932,71.70712,340.422131,65.709192,1.097,0.287,14.096,,0.999472864328,-2.5454821,0.00114578887873,14.7631404,0.00952924,102.1303,/L,77.7,43.1898,77.8088,179.2301,37.3541
240,(2020 FB7),2020-Mar-31 18:57:00.000,2458940.289583333,,215.37057,71.72403,340.465009,65.702333,1.097,0.287,14.1,,0.999472643205,-2.5454974,0.00114707152336,14.7668189,0.0095399,102.104,/L,77.7,43.1918,77.8351,179.2367,37.3699
241,(2020 FB7),2020-Mar-31 18:57:12.996,2458940.28973375,,215.45179,71.74088,340.507705,65.695495,1.097,0.287,14.103,,0.99947242208,-2.5455126,0.00114835448694,14.770485,0.00955057,102.0778,/L,77.7,43.1937,77.8612,179.2434,37.3856
242,(2020 FB7),2020-Mar-31 18:57:25.992,2458940.289884167,,215.53298,71.75765,340.550219,65.688679,1.097,0.287,14.106,,0.999472200954,-2.5455276,0.00114963777241,14.7741388,0.00956125,102.0516,/L,77.7,43.1957,77.8873,179.25,37.4013
243,(2020 FB7),2020-Mar-31 18:57:38.988,2458940.290034583,,215.61413,71.77435,340.59255,65.681884,1.097,0.287,14.11,,0.999471979827,-2.5455425,0.00115092137074,14.7777804,0.00957192,102.0255,/L,77.8,43.1976,77.9133,179.2566,37.417
244,(2020 FB7),2020-Mar-31 18:57:51.984,2458940.290185,,215.69524,71.79098,340.634702,65.67511,1.097,0.287,14.113,,0.999471758699,-2.5455572,0.00115220528483,14.7814098,0.0095826,101.9994,/L,77.8,43.1996,77.9393,179.2632,37.4327
245,(2020 FB7),2020-Mar-31 18:58:12.000,2458940.290416667,,215.8201,71.81644,340.699269,65.66472,1.097,0.287,14.118,,0.999471418122,-2.5455796,0.00115418334569,14.786976,0.00959905,101.9594,/L,77.8,43.2026,77.9792,179.2734,37.4567
246,(2020 FB7),2020-Mar-31 18:58:24.996,2458940.290567083,,215.90112,71.83289,340.740964,65.658001,1.097,0.287,14.121,,0.99947119699,-2.5455939,0.00115546805717,14.7905747,0.00960973,101.9335,/L,77.8,43.2045,78.005,179.28,37.4722
247,(2020 FB7),2020-Mar-31 18:58:37.992,2458940.2907175,,215.9821,71.84926,340.78248,65.651304,1.097,0.287,14.125,,0.999470975858,-2.5456081,0.0011567530807,14.7941614,0.00962042,101.9077,/L,77.8,43.2065,78.0308,179.2866,37.4877
248,(2020 FB7),2020-Mar-31 18:58:50.988,2458940.290867917,,216.06305,71.86556,340.823819,65.644628,1.097,0.287,14.128,,0.999470754723,-2.5456222,0.00115803841921,14.7977361,0.00963111,101.8819,/L,77.8,43.2084,78.0565,179.2932,37.5032
249,(2020 FB7),2020-Mar-31 18:59:03.984,2458940.291018333,,216.14396,71.88179,340.86498,65.637974,1.097,0.287,14.131,,0.999470533588,-2.5456361,0.00115932406375,14.801299,0.0096418,101.8561,/L,77.8,43.2104,78.0822,179.2998,37.5186
250,(2020 FB7),2020-Mar-31 18:59:17.016,2458940.291169167,,216.22505,71.898,340.906078,65.631322,1.097,0.287,14.135,,0.999470311839,-2.5456499,0.00116061358071,14.8048598,0.00965253,101.8304,/L,77.8,43.2123,78.1079,179.3064,37.5341
251,(2020 FB7),2020-Mar-31 18:59:30.012,2458940.291319584,,216.30588,71.91408,340.946887,65.62471,1.097,0.287,14.138,,0.999470090701,-2.5456635,0.00116189984694,14.808399,0.00966323,101.8047,/L,77.8,43.2143,78.1334,179.313,37.5495
252,(2020 FB7),2020-Mar-31 18:59:43.008,2458940.29147,,216.38667,71.9301,340.98752,65.61812,1.097,0.287,14.141,,0.999469869563,-2.545677,0.00116318641609,14.8119265,0.00967393,101.7792,/L,77.9,43.2162,78.1589,179.3196,37.5648
253,(2020 FB7),2020-Mar-31 18:59:56.004,2458940.291620417,,216.46743,71.94605,341.027979,65.611551,1.097,0.287,14.145,,0.999469648423,-2.5456903,0.00116447329112,14.8154422,0.00968463,101.7537,/L,77.9,43.2182,78.1843,179.3261,37.5801
254,(2020 FB7),2020-Mar-31 19:00:09.000,2458940.291770834,,216.54814,71.96193,341.068265,65.605004,1.097,0.287,14.148,,0.999469427281,-2.5457035,0.001165760475,14.8189464,0.00969533,101.7282,/L,77.9,43.2202,78.2097,179.3327,37.5954
255,(2020 FB7),2020-Mar-31 19:00:29.988,2458940.29201375,,216.67841,71.98743,341.132958,65.594475,1.097,0.287,14.153,,0.999469070145,-2.5457245,0.00116783985807,14.8245809,0.00971263,101.6872,/L,77.9,43.2233,78.2506,179.3433,37.6199
256,(2020 FB7),2020-Mar-31 19:00:42.984,2458940.292164166,,216.75902,72.00313,341.172792,65.587983,1.098,0.287,14.156,,0.999468849002,-2.5457373,0.00116912783041,14.8280548,0.00972334,101.6619,/L,77.9,43.2253,78.2758,179.3498,37.6351
257,(2020 FB7),2020-Mar-31 19:00:56.016,2458940.292315,,216.83982,72.0188,341.212564,65.581495,1.098,0.287,14.16,,0.999468627243,-2.54575,0.00117041967787,14.8315268,0.00973408,101.6366,/L,77.9,43.2272,78.3011,179.3564,37.6503
258,(2020 FB7),2020-Mar-31 19:01:09.012,2458940.292465417,,216.92035,72.03436,341.252055,65.575046,1.098,0.287,14.163,,0.999468406097,-2.5457626,0.00117170825253,14.8349777,0.0097448,101.6114,/L,77.9,43.2292,78.3262,179.3629,37.6654
259,(2020 FB7),2020-Mar-31 19:01:22.008,2458940.292615833,,217.00083,72.04985,341.291375,65.568618,1.098,0.287,14.166,,0.99946818495,-2.545775,0.00117299712644,14.8384173,0.00975552,101.5862,/L,77.9,43.2311,78.3512,179.3694,37.6805
260,(2020 FB7),2020-Mar-31 19:01:35.004,2458940.29276625,,217.08128,72.06527,341.330526,65.562212,1.098,0.287,14.169,,0.999467963801,-2.5457872,0.00117428630259,14.8418456,0.00976624,101.5611,/L,77.9,43.2331,78.3762,179.376,37.6955
261,(2020 FB7),2020-Mar-31 19:01:48.000,2458940.292916667,,217.16169,72.08063,341.369508,65.555826,1.098,0.287,14.173,,0.999467742652,-2.5457993,0.00117557577204,14.8452626,0.00977697,101.5361,/L,77.9,43.2351,78.4012,179.3825,37.7105
262,(2020 FB7),2020-Mar-31 19:02:00.996,2458940.293067083,,217.24205,72.09592,341.408322,65.549462,1.098,0.287,14.176,,0.999467521502,-2.5458113,0.0011768655378,14.8486684,0.00978769,101.5111,/L,78.0,43.237,78.4261,179.389,37.7255
263,(2020 FB7),2020-Mar-31 19:02:13.992,2458940.2932175,,217.32238,72.11114,341.446968,65.54312,1.098,0.287,14.179,,0.999467300349,-2.5458232,0.00117815560287,14.852063,0.00979842,101.4862,/L,78.0,43.239,78.4509,179.3955,37.7405
264,(2020 FB7),2020-Mar-31 19:02:26.988,2458940.293367917,,217.40266,72.12629,341.485447,65.536798,1.098,0.287,14.182,,0.999467079197,-2.5458349,0.00117944595833,14.8554465,0.00980915,101.4613,/L,78.0,43.2409,78.4757,179.402,37.7554
265,(2020 FB7),2020-Mar-31 19:02:48.012,2458940.29361125,,217.53244,72.15067,341.547343,65.526616,1.098,0.287,14.188,,0.99946672143,-2.5458536,0.00118153402471,14.8608965,0.00982652,101.4212,/L,78.0,43.2441,78.5157,179.4125,37.7794
266,(2020 FB7),2020-Mar-31 19:03:01.008,2458940.293761667,,217.6126,72.16564,341.585388,65.52035,1.098,0.287,14.191,,0.999466500275,-2.5458649,0.00118282515017,14.8642511,0.00983726,101.3965,/L,78.0,43.2461,78.5404,179.419,37.7942
267,(2020 FB7),2020-Mar-31 19:03:14.004,2458940.293912083,,217.69273,72.18056,341.623267,65.514104,1.098,0.287,14.194,,0.999466279119,-2.5458762,0.00118411656252,14.8675946,0.009848,101.3718,/L,78.0,43.248,78.565,179.4254,37.809
268,(2020 FB7),2020-Mar-31 19:03:27.000,2458940.2940625,,217.77281,72.1954,341.660982,65.50788,1.098,0.287,14.197,,0.999466057962,-2.5458873,0.0011854082648,14.8709273,0.00985874,101.3472,/L,78.0,43.25,78.5895,179.4319,37.8238
269,(2020 FB7),2020-Mar-31 19:03:39.996,2458940.294212917,,217.85285,72.21018,341.698534,65.501677,1.098,0.287,14.201,,0.999465836803,-2.5458982,0.00118670026009,14.8742491,0.00986949,101.3226,/L,78.0,43.2519,78.614,179.4384,37.8385
270,(2020 FB7),2020-Mar-31 19:03:52.992,2458940.294363333,,217.93284,72.2249,341.735922,65.495495,1.098,0.287,14.204,,0.999465615644,-2.5459091,0.00118799253943,14.87756,0.00988023,101.2981,/L,78.0,43.2539,78.6384,179.4448,37.8532
271,(2020 FB7),2020-Mar-31 19:04:05.988,2458940.29451375,,218.01279,72.23955,341.773148,65.489334,1.098,0.287,14.207,,0.999465394485,-2.5459198,0.00118928510587,14.8808602,0.00989098,101.2737,/L,78.0,43.2558,78.6628,179.4513,37.8678
272,(2020 FB7),2020-Mar-31 19:04:18.984,2458940.294664167,,218.09269,72.25413,341.810212,65.483194,1.098,0.287,14.21,,0.999465173323,-2.5459303,0.0011905779625,14.8841496,0.00990173,101.2493,/L,78.0,43.2578,78.6871,179.4577,37.8824
273,(2020 FB7),2020-Mar-31 19:04:32.016,2458940.294815,,218.17277,72.26869,341.847216,65.477058,1.099,0.287,14.214,,0.999464951549,-2.5459408,0.00119187468373,14.8874374,0.00991252,101.2248,/L,78.1,43.2598,78.7115,179.4642,37.8971
274,(2020 FB7),2020-Mar-31 19:04:45.984,2458940.294976667,,218.25855,72.28423,341.886699,65.470505,1.099,0.287,14.217,,0.999464713845,-2.5459519,0.00119326485546,14.8909495,0.00992408,101.1987,/L,78.1,43.2619,78.7375,179.4711,37.9127
275,(2020 FB7),2020-Mar-31 19:05:06.000,2458940.295208334,,218.38138,72.30635,341.942955,65.461156,1.099,0.287,14.222,,0.999464373216,-2.5459675,0.00119525753296,14.8959609,0.00994065,101.1614,/L,78.1,43.2649,78.7747,179.481,37.9351
276,(2020 FB7),2020-Mar-31 19:05:18.996,2458940.29535875,,218.46107,72.32064,341.979279,65.455112,1.099,0.287,14.225,,0.999464152051,-2.5459775,0.00119655169507,14.8992013,0.00995142,101.1372,/L,78.1,43.2669,78.7988,179.4874,37.9495
277,(2020 FB7),2020-Mar-31 19:05:44.988,2458940.295659584,,218.62032,72.34902,342.051451,65.443088,1.099,0.287,14.232,,0.999463709718,-2.5459971,0.00119914086539,14.9056508,0.00997295,101.0891,/L,78.1,43.2708,78.8468,179.5003,37.9784
278,(2020 FB7),2020-Mar-31 19:05:57.984,2458940.29581,,218.69987,72.36312,342.0873,65.437107,1.099,0.287,14.235,,0.999463488551,-2.5460067,0.00120043586777,14.9088598,0.00998372,101.065,/L,78.1,43.2727,78.8707,179.5067,37.9928
279,(2020 FB7),2020-Mar-31 19:06:11.016,2458940.295960833,,218.77959,72.37719,342.123091,65.43113,1.099,0.287,14.238,,0.99946326677,-2.5460162,0.00120173473773,14.9120674,0.00999452,101.041,/L,78.1,43.2747,78.8947,179.5131,38.0072
280,(2020 FB7),2020-Mar-31 19:06:24.012,2458940.29611125,,218.85905,72.39116,342.158627,65.425191,1.099,0.287,14.241,,0.999463045601,-2.5460255,0.00120303029655,14.9152558,0.0100053,101.0171,/L,78.1,43.2767,78.9185,179.5195,38.0215
281,(2020 FB7),2020-Mar-31 19:06:37.008,2458940.296261667,,218.93846,72.40506,342.194007,65.419272,1.099,0.287,14.244,,0.99946282443,-2.5460348,0.00120432613588,14.9184339,0.01001608,100.9933,/L,78.1,43.2786,78.9423,179.5259,38.0358
282,(2020 FB7),2020-Mar-31 19:06:50.004,2458940.296412083,,219.01782,72.41891,342.229231,65.413374,1.099,0.287,14.247,,0.99946260326,-2.5460439,0.00120562224679,14.9216018,0.01002685,100.9695,/L,78.2,43.2806,78.966,179.5323,38.05
283,(2020 FB7),2020-Mar-31 19:07:03.000,2458940.2965625,,219.09713,72.43269,342.264301,65.407496,1.099,0.287,14.251,,0.999462382088,-2.5460529,0.00120691863241,14.9247595,0.01003764,100.9457,/L,78.2,43.2826,78.9897,179.5386,38.0642
284,(2020 FB7),2020-Mar-31 19:07:23.988,2458940.296805417,,219.22512,72.45481,342.320612,65.398048,1.099,0.287,14.256,,0.999462024903,-2.5460671,0.00120901282302,14.9298377,0.01005505,100.9075,/L,78.2,43.2857,79.0278,179.5489,38.0871
285,(2020 FB7),2020-Mar-31 19:07:36.984,2458940.296955833,,219.30431,72.46843,342.355279,65.392225,1.099,0.287,14.259,,0.99946180373,-2.5460758,0.00121030992284,14.9329689,0.01006584,100.8838,/L,78.2,43.2877,79.0514,179.5553,38.1013
286,(2020 FB7),2020-Mar-31 19:07:50.016,2458940.297106666,,219.38366,72.48203,342.38989,65.386405,1.099,0.287,14.262,,0.999461581943,-2.5460843,0.00121161088927,14.9360988,0.01007666,100.8602,/L,78.2,43.2897,79.0749,179.5616,38.1154
287,(2020 FB7),2020-Mar-31 19:08:03.012,2458940.297257083,,219.46275,72.49552,342.424252,65.380623,1.099,0.287,14.265,,0.999461360768,-2.5460927,0.00121290853606,14.93921,0.01008745,100.8367,/L,78.2,43.2916,79.0983,179.568,38.1295
288,(2020 FB7),2020-Mar-31 19:08:16.008,2458940.2974075,,219.54179,72.50896,342.458462,65.374861,1.099,0.287,14.268,,0.999461139592,-2.546101,0.00121420644863,14.9423112,0.01009825,100.8132,/L,78.2,43.2936,79.1217,179.5743,38.1435
289,(2020 FB7),2020-Mar-31 19:08:29.004,2458940.297557916,,219.62077,72.52233,342.492522,65.369119,1.099,0.287,14.272,,0.999460918416,-2.5461092,0.00121550463014,14.9454026,0.01010904,100.7898,/L,78.2,43.2955,79.1451,179.5807,38.1576
290,(2020 FB7),2020-Mar-31 19:08:42.000,2458940.297708333,,219.69971,72.53565,342.526431,65.363398,1.1,0.287,14.275,,0.999460697238,-2.5461173,0.00121680308374,14.9484841,0.01011984,100.7664,/L,78.2,43.2975,79.1684,179.587,38.1715
291,(2020 FB7),2020-Mar-31 19:08:54.996,2458940.29785875,,219.7786,72.5489,342.560189,65.357697,1.1,0.287,14.278,,0.99946047606,-2.5461252,0.00121810180054,14.9515557,0.01013064,100.7431,/L,78.2,43.2995,79.1916,179.5933,38.1855
292,(2020 FB7),2020-Mar-31 19:09:07.992,2458940.298009166,,219.85743,72.56209,342.593798,65.352017,1.1,0.287,14.281,,0.999460254882,-2.546133,0.00121940078372,14.9546175,0.01014145,100.7199,/L,78.2,43.3014,79.2148,179.5997,38.1994
293,(2020 FB7),2020-Mar-31 19:09:20.988,2458940.298159583,,219.93622,72.57523,342.627259,65.346357,1.1,0.287,14.284,,0.999460033702,-2.5461408,0.00122070003644,14.9576696,0.01015225,100.6966,/L,78.3,43.3034,79.2379,179.606,38.2133
294,(2020 FB7),2020-Mar-31 19:09:42.012,2458940.298402917,,220.06356,72.59634,342.681074,65.337243,1.1,0.287,14.289,,0.999459675893,-2.546153,0.0012228024289,14.9625866,0.01016974,100.6592,/L,78.3,43.3066,79.2753,179.6162,38.2357
295,(2020 FB7),2020-Mar-31 19:09:55.008,2458940.298553333,,220.14221,72.60932,342.714146,65.331636,1.1,0.287,14.292,,0.999459454712,-2.5461604,0.00122410236867,14.9656133,0.01018055,100.6361,/L,78.3,43.3085,79.2983,179.6225,38.2495
296,(2020 FB7),2020-Mar-31 19:10:08.004,2458940.29870375,,220.2208,72.62224,342.747071,65.326049,1.1,0.287,14.295,,0.99945923353,-2.5461677,0.00122540257492,14.9686305,0.01019136,100.613,/L,78.3,43.3105,79.3212,179.6288,38.2633
297,(2020 FB7),2020-Mar-31 19:10:21.000,2458940.298854167,,220.29935,72.6351,342.77985,65.320482,1.1,0.287,14.298,,0.999459012348,-2.5461748,0.00122670303881,14.9716381,0.01020218,100.5901,/L,78.3,43.3125,79.3441,179.6351,38.2771
298,(2020 FB7),2020-Mar-31 19:10:33.996,2458940.299004583,,220.37784,72.6479,342.812482,65.314935,1.1,0.287,14.302,,0.999458791166,-2.5461819,0.00122800376352,14.9746361,0.010213,100.5671,/L,78.3,43.3144,79.367,179.6413,38.2908
299,(2020 FB7),2020-Mar-31 19:10:46.992,2458940.299155,,220.45628,72.66064,342.844969,65.309409,1.1,0.287,14.305,,0.999458569982,-2.5461888,0.00122930475223,14.9776247,0.01022382,100.5442,/L,78.3,43.3164,79.3898,179.6476,38.3045
300,(2020 FB7),2020-Mar-31 19:10:59.988,2458940.299305417,,220.53467,72.67332,342.87731,65.303902,1.1,0.287,14.308,,0.999458348798,-2.5461957,0.0012306059961,14.9806038,0.01023464,100.5214,/L,78.3,43.3184,79.4126,179.6539,38.3182
301,(2020 FB7),2020-Mar-31 19:11:12.984,2458940.299455833,,220.613,72.68594,342.909507,65.298415,1.1,0.287,14.311,,0.999458127614,-2.5462024,0.00123190749832,14.9835736,0.01024546,100.4986,/L,78.3,43.3203,79.4353,179.6602,38.3318
302,(2020 FB7),2020-Mar-31 19:11:26.016,2458940.299606666,,220.6915,72.69855,342.941649,65.292934,1.1,0.287,14.314,,0.999457905816,-2.546209,0.00123321286528,14.9865421,0.01025632,100.4758,/L,78.3,43.3223,79.458,179.6664,38.3454
303,(2020 FB7),2020-Mar-31 19:11:39.012,2458940.299757083,,220.76972,72.71105,342.973558,65.287487,1.1,0.288,14.317,,0.99945768463,-2.5462155,0.00123451488648,14.9894931,0.01026715,100.4531,/L,78.3,43.3243,79.4807,179.6727,38.359
304,(2020 FB7),2020-Mar-31 19:12:00.000,2458940.3,,220.89594,72.73113,343.024787,65.278733,1.1,0.288,14.322,,0.999457327423,-2.5462258,0.00123661813,14.9942392,0.01028464,100.4165,/L,78.4,43.3275,79.5171,179.6828,38.3809
305,(2020 FB7),2020-Mar-31 19:12:12.996,2458940.300150417,,220.97403,72.74349,343.056322,65.273339,1.1,0.288,14.325,,0.999457106235,-2.546232,0.00123792081871,14.997166,0.01029547,100.3939,/L,78.4,43.3294,79.5396,179.689,38.3944
306,(2020 FB7),2020-Mar-31 19:12:25.992,2458940.300300833,,221.05206,72.75579,343.087716,65.267964,1.1,0.288,14.328,,0.999456885048,-2.5462381,0.0012392237572,15.0000835,0.01030631,100.3714,/L,78.4,43.3314,79.562,179.6952,38.4079
307,(2020 FB7),2020-Mar-31 19:12:51.984,2458940.300601667,,221.20795,72.78022,343.150079,65.257273,1.1,0.288,14.334,,0.99945644267,-2.5462499,0.00124183039644,15.0058912,0.01032799,100.3265,/L,78.4,43.3353,79.6068,179.7077,38.4347
